SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.6299763471022684,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1687252637656007,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.346605647392948,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,-0.8013032229713498,0.8314950202966611,0.44532428414406383,-0.8876957859057464,-0.5240807509193244,1.9501459057487058,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,-0.6361110339942113,-0.7355463591028758,1.3755715631171914,1.5545469214496157,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,0.44034675446776916,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,1.5720525923295021,1.3595336141962153,1.3755715631171914,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,0.5880134681978536,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,-0.6432742467930781,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.1587702044130104,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4675090493789317,-0.6361110339942113,1.3595336141962153,-0.7269705385112015,1.5545469214496157,1.2521631238002848,1.2479670258804818,0.8314950202966611,1.135541732590301,1.1265120504989958,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.5489205190561197,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-1.3548822821159523,-0.8876957859057464,1.908102898734278,-0.5127821446857728,-0.5638215469828244,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,-1.2026530232775414,-1.4992306427285067,-0.8876957859057464,1.908102898734278,-0.5127821446857728,1.7736108266016,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,0
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.6303319887333076,-0.6361110339942113,-0.7355463591028758,-0.7269705385112015,-0.6432742467930781,-0.798617992330763,-0.8013032229713498,0.8314950202966611,-0.6596873039934208,-0.8876957859057464,-0.5240807509193244,-0.5127821446857728,-0.5638215469828244,-0.5238056070300494,1.406902978722722,-0.5438457219407257,1
